x_test,y_test,t_test,u_test,v_test,p_test,area
3.191919191919192,0.8571428571428568,10.0,0.5694491625364525,-0.09953102480279563,0.03514067922414943,0.019801980198019802
3.2626262626262625,0.8571428571428568,10.0,0.5379880069738344,-0.08043318201331014,0.03771862624633304,0.019801980198019802
3.333333333333333,0.8571428571428568,10.0,0.5096604040140564,-0.058171293014533984,0.03898043345109925,0.019801980198019802
3.404040404040404,0.8571428571428568,10.0,0.48760401166938094,-0.030552105808607635,0.03902023621929615,0.019801980198019802
3.4747474747474745,0.8571428571428568,10.0,0.47395693149373497,0.0032105077580507563,0.038068781357893225,0.019801980198019802
3.5454545454545454,0.8571428571428568,10.0,0.46953965712241547,0.04252638532929397,0.03630693070066968,0.019801980198019802
3.616161616161616,0.8571428571428568,10.0,0.47360433680424674,0.08556033311305666,0.03391058118968489,0.019801980198019802
3.686868686868687,0.8571428571428568,10.0,0.48498367441687557,0.13040725703497252,0.03097907548543165,0.019801980198019802
3.7575757575757573,0.8571428571428568,10.0,0.5015226609876688,0.17478512501548127,0.027620796035239696,0.019801980198019802
3.8282828282828283,0.8571428571428568,10.0,0.5216641813370123,0.21721178618323228,0.02377258139174543,0.019801980198019802
3.898989898989899,0.8571428571428568,10.0,0.5438695203271317,0.2565648906395575,0.019478919515600452,0.019801980198019802
3.9696969696969697,0.8571428571428568,10.0,0.5668663753863084,0.29240794556650535,0.014697911159757469,0.019801980198019802
4.04040404040404,0.8571428571428568,10.0,0.5900659453099606,0.3245558766915953,0.00937255472860006,0.019801980198019802
4.111111111111111,0.8571428571428568,10.0,0.6127201668001749,0.35302425677767235,0.0034846717443771853,0.019801980198019802
4.181818181818182,0.8571428571428568,10.0,0.634633619720492,0.3781791938319165,-0.0029966042632340213,0.019801980198019802
4.252525252525253,0.8571428571428568,10.0,0.6557723378013006,0.4002586422766509,-0.010134142881075227,0.019801980198019802
4.3232323232323235,0.8571428571428568,10.0,0.6763861629509986,0.4193967571556054,-0.01799070381455447,0.019801980198019802
4.393939393939394,0.8571428571428568,10.0,0.696948999005223,0.4354112511125159,-0.02665314304618074,0.019801980198019802
4.4646464646464645,0.8571428571428568,10.0,0.7180502343827471,0.44772775269514437,-0.036237468530831284,0.019801980198019802
4.535353535353535,0.8571428571428568,10.0,0.7404146533332531,0.45530265990361635,-0.04687233549371415,0.019801980198019802
4.6060606060606055,0.8571428571428568,10.0,0.7647743279185433,0.45659212925850073,-0.05867108183794881,0.019801980198019802
4.6767676767676765,0.8571428571428568,10.0,0.7914673318824532,0.45004154314208256,-0.07166894115278583,0.019801980198019802
4.747474747474747,0.8571428571428568,10.0,0.8208916277463406,0.4335691790808857,-0.08581350519465054,0.019801980198019802
4.818181818181818,0.8571428571428568,10.0,0.8528480562102171,0.4063449041827144,-0.10084848907013974,0.019801980198019802
4.888888888888889,0.8571428571428568,10.0,0.8866498498887161,0.36762940087376744,-0.11637804533857218,0.019801980198019802
4.959595959595959,0.8571428571428568,10.0,0.92157630109664,0.31751185824969447,-0.1317803359411167,0.019801980198019802
5.03030303030303,0.8571428571428568,10.0,0.9567126093990609,0.25727403584861275,-0.1462812655207575,0.019801980198019802
5.101010101010101,0.8571428571428568,10.0,0.9909859505029622,0.18863707445839845,-0.15907422832060655,0.019801980198019802
5.171717171717171,0.8571428571428568,10.0,1.0234724679410894,0.11391570220080566,-0.16941335327068743,0.019801980198019802
5.242424242424242,0.8571428571428568,10.0,1.0532327448398455,0.03588013783520529,-0.17662336925113,0.019801980198019802
5.313131313131313,0.8571428571428568,10.0,1.0792230288697824,-0.04265654177422063,-0.1802542371820747,0.019801980198019802
5.383838383838384,0.8571428571428568,10.0,1.1007768027018512,-0.1185021328142043,-0.180221198183791,0.019801980198019802
5.454545454545454,0.8571428571428568,10.0,1.1169983494876488,-0.18876213538189007,-0.17659739728457322,0.019801980198019802
5.525252525252525,0.8571428571428568,10.0,1.1273645747028673,-0.2508096684924558,-0.1698363493596175,0.019801980198019802
5.595959595959596,0.8571428571428568,10.0,1.1316008945426792,-0.3026708877837204,-0.1605747740855571,0.019801980198019802
5.666666666666666,0.8571428571428568,10.0,1.1299157448955701,-0.3433527283736472,-0.14958664804427238,0.019801980198019802
5.737373737373737,0.8571428571428568,10.0,1.1229424479013888,-0.37289316118946314,-0.1376644073597497,0.019801980198019802
5.808080808080808,0.8571428571428568,10.0,1.1116356951801325,-0.39224873514558173,-0.12549039750876298,0.019801980198019802
5.878787878787879,0.8571428571428568,10.0,1.0971573981059186,-0.403197863121147,-0.11355167178981813,0.019801980198019802
5.949494949494949,0.8571428571428568,10.0,1.0806051936252512,-0.4072517482458461,-0.10231054129117986,0.019801980198019802
6.02020202020202,0.8571428571428568,10.0,1.062967687095045,-0.4064630515012592,-0.09192561910118471,0.019801980198019802
6.090909090909091,0.8571428571428568,10.0,1.0449889274119515,-0.40240274825293465,-0.08251217500358692,0.019801980198019802
6.161616161616162,0.8571428571428568,10.0,1.0271920843994606,-0.39622715948569026,-0.07401321329783425,0.019801980198019802
6.232323232323232,0.8571428571428568,10.0,1.0098485613611061,-0.38880863639555785,-0.06642885452274569,0.019801980198019802
6.303030303030303,0.8571428571428568,10.0,0.9931518926727083,-0.3808812460042625,-0.05970779230871495,0.019801980198019802
6.373737373737374,0.8571428571428568,10.0,0.9770983921222116,-0.3727438877877258,-0.053745256313965664,0.019801980198019802
6.444444444444445,0.8571428571428568,10.0,0.9616664613792864,-0.3646462191226435,-0.048445160899416376,0.019801980198019802
6.515151515151515,0.8571428571428568,10.0,0.9467713905632315,-0.35671909508348226,-0.043770855393095345,0.019801980198019802
6.585858585858586,0.8571428571428568,10.0,0.9323160897269721,-0.34901518127247977,-0.03965303658103995,0.019801980198019802
6.656565656565657,0.8571428571428568,10.0,0.9181782078171723,-0.34154457304300595,-0.03601346573918655,0.019801980198019802
6.727272727272727,0.8571428571428568,10.0,0.9042822218051709,-0.33429068886933183,-0.03280754349676238,0.019801980198019802
6.797979797979798,0.8571428571428568,10.0,0.8905038666499571,-0.32721085940064915,-0.029989962322124933,0.019801980198019802
6.8686868686868685,0.8571428571428568,10.0,0.8767514350179465,-0.320255037321771,-0.027535041441041682,0.019801980198019802
6.9393939393939394,0.8571428571428568,10.0,0.8629248507407147,-0.3133656125082419,-0.025416374040008585,0.019801980198019802
7.0101010101010095,0.8571428571428568,10.0,0.8489486903933412,-0.3064700495509183,-0.023566520630785223,0.019801980198019802
7.08080808080808,0.8571428571428568,10.0,0.8347394383924798,-0.29953028678144267,-0.022016816989163888,0.019801980198019802
7.151515151515151,0.8571428571428568,10.0,0.8202146008242663,-0.29244473083277445,-0.02072392564376985,0.019801980198019802
7.222222222222222,0.8571428571428568,10.0,0.8053077854610435,-0.2851270724014448,-0.019685358368035172,0.019801980198019802
7.292929292929292,0.8571428571428568,10.0,0.7899944077263239,-0.27746846122687874,-0.018898259468954806,0.019801980198019802
7.363636363636363,0.8571428571428568,10.0,0.7743165971658796,-0.26919678731710006,-0.018351719632185393,0.019801980198019802
7.434343434343434,0.8571428571428568,10.0,0.7584838322719282,-0.2597931506585347,-0.018027839908994207,0.019801980198019802
7.505050505050505,0.8571428571428568,10.0,0.7428851328525289,-0.24844045571466616,-0.01795017497277664,0.019801980198019802
7.575757575757575,0.8571428571428568,10.0,0.7280737741712712,-0.23409963927360575,-0.0180483622208362,0.019801980198019802
7.646464646464646,0.8571428571428568,10.0,0.7148081955343007,-0.2156460670760539,-0.01828850935836098,0.019801980198019802
7.717171717171717,0.8571428571428568,10.0,0.7038630166706412,-0.19234957982012882,-0.018632833746144033,0.019801980198019802
7.787878787878787,0.8571428571428568,10.0,0.6959201691914211,-0.1634923929375365,-0.018984728638800238,0.019801980198019802
7.858585858585858,0.8571428571428568,10.0,0.6913069199604644,-0.12957625077313567,-0.019275560635455463,0.019801980198019802
7.929292929292929,0.8571428571428568,10.0,0.6900114235280511,-0.09160670182209554,-0.019491580478480028,0.019801980198019802
8.0,0.8571428571428568,10.0,0.6918270714621859,-0.05079521236940783,-0.019589846797957045,0.019801980198019802
1.0,0.9387755102040813,10.0,1.3113210076925534,-0.0341973364641227,-0.3332084065937133,0.019801980198019802
1.0707070707070707,0.9387755102040813,10.0,1.312105577731438,-0.05801370709028851,-0.33795841589241493,0.019801980198019802
1.1414141414141414,0.9387755102040813,10.0,1.3117944754315354,-0.08359974974446095,-0.3414755788985486,0.019801980198019802
1.2121212121212122,0.9387755102040813,10.0,1.3097013516273839,-0.1107137040069419,-0.34323041905883006,0.019801980198019802
1.2828282828282829,0.9387755102040813,10.0,1.3051366919618015,-0.13897067579987119,-0.34276258732430176,0.019801980198019802
1.3535353535353536,0.9387755102040813,10.0,1.2976245335673735,-0.1678225340993663,-0.3396921830177766,0.019801980198019802
1.4242424242424243,0.9387755102040813,10.0,1.2868880668975744,-0.19657160487454586,-0.3336961342903595,0.019801980198019802
1.4949494949494948,0.9387755102040813,10.0,1.2723530210344094,-0.2244676765660431,-0.32474622545889364,0.019801980198019802
1.5656565656565657,0.9387755102040813,10.0,1.2540143687513685,-0.2507107208723545,-0.3128602624242883,0.019801980198019802
1.6363636363636362,0.9387755102040813,10.0,1.2321084224425984,-0.27457603733169395,-0.29824401660144834,0.019801980198019802
1.7070707070707072,0.9387755102040813,10.0,1.206829606433451,-0.29544640798908245,-0.2812254026312129,0.019801980198019802
1.7777777777777777,0.9387755102040813,10.0,1.1787188458377849,-0.3128207862390915,-0.26220705221280755,0.019801980198019802
1.8484848484848484,0.9387755102040813,10.0,1.1485286188644663,-0.32627613476334866,-0.2417308281117418,0.019801980198019802
1.9191919191919191,0.9387755102040813,10.0,1.116629659852501,-0.3357497510665401,-0.22027258517163,0.019801980198019802
1.9898989898989898,0.9387755102040813,10.0,1.0837953194362637,-0.3412179319182216,-0.19834312060530268,0.019801980198019802
2.0606060606060606,0.9387755102040813,10.0,1.0506314024051033,-0.3427920073425544,-0.17638137304703053,0.019801980198019802
2.1313131313131315,0.9387755102040813,10.0,1.0175788985284808,-0.34070913173811596,-0.15476426073260294,0.019801980198019802
2.202020202020202,0.9387755102040813,10.0,0.9851583410694771,-0.33522847517975846,-0.1337989289335892,0.019801980198019802
2.2727272727272725,0.9387755102040813,10.0,0.9536623611245036,-0.3266766256437569,-0.1137233936392415,0.019801980198019802
2.3434343434343434,0.9387755102040813,10.0,0.923326032666909,-0.3153363952937854,-0.09469348999853425,0.019801980198019802
2.4141414141414144,0.9387755102040813,10.0,0.894303725360797,-0.30153627836054503,-0.07681630477135463,0.019801980198019802
2.484848484848485,0.9387755102040813,10.0,0.866617545277819,-0.2854944709891696,-0.06013342543627932,0.019801980198019802
2.5555555555555554,0.9387755102040813,10.0,0.8403781297527799,-0.2674987396831147,-0.044697942251505585,0.019801980198019802
2.6262626262626263,0.9387755102040813,10.0,0.8154912086062227,-0.24772841740337348,-0.030467072132889732,0.019801980198019802
2.696969696969697,0.9387755102040813,10.0,0.7919168448980931,-0.22641012402889157,-0.017453393446009102,0.019801980198019802
2.7676767676767673,0.9387755102040813,10.0,0.7695066055685522,-0.2037577866174741,-0.005617219514134048,0.019801980198019802
2.8383838383838382,0.9387755102040813,10.0,0.7480214575405795,-0.180068175488427,0.005061855255955129,0.019801980198019802
2.909090909090909,0.9387755102040813,10.0,0.727125206959352,-0.15576765444668392,0.014607765102034103,0.019801980198019802
2.9797979797979797,0.9387755102040813,10.0,0.706076623709959,-0.13149592893482845,0.022984064329047416,0.019801980198019802
3.0505050505050506,0.9387755102040813,10.0,0.6843811169438042,-0.10792561777086689,0.03023272401993193,0.019801980198019802
3.121212121212121,0.9387755102040813,10.0,0.6610401112741554,-0.08583727257106023,0.03627840363378714,0.019801980198019802
3.191919191919192,0.9387755102040813,10.0,0.6355922743977704,-0.06552901107234908,0.04109113423041737,0.019801980198019802
3.2626262626262625,0.9387755102040813,10.0,0.6084554349271083,-0.04648057120372035,0.04464173745164436,0.019801980198019802
3.333333333333333,0.9387755102040813,10.0,0.5810861403938676,-0.027323268674057863,0.046931944864019484,0.019801980198019802
3.404040404040404,0.9387755102040813,10.0,0.5558576245025494,-0.0061338296495354215,0.047995582066637635,0.019801980198019802
3.4747474747474745,0.9387755102040813,10.0,0.5354813139308892,0.018841481086465273,0.04789888895294253,0.019801980198019802
3.5454545454545454,0.9387755102040813,10.0,0.5218427810190188,0.048258018285784576,0.04683830706938796,0.019801980198019802
3.616161616161616,0.9387755102040813,10.0,0.5161047803924129,0.08201259506826686,0.044889938369327254,0.019801980198019802
3.686868686868687,0.9387755102040813,10.0,0.5180925270046677,0.11890261628706329,0.04221175084348039,0.019801980198019802
3.7575757575757573,0.9387755102040813,10.0,0.5266989527471976,0.157281634504868,0.03889952894300635,0.019801980198019802
3.8282828282828283,0.9387755102040813,10.0,0.5404795546576483,0.19554361097008144,0.035011490674012824,0.019801980198019802
3.898989898989899,0.9387755102040813,10.0,0.5579986677980667,0.23243226637701617,0.030588427678476294,0.019801980198019802
3.9696969696969697,0.9387755102040813,10.0,0.5777581364915456,0.2669090528298892,0.025631184444737103,0.019801980198019802
4.04040404040404,0.9387755102040813,10.0,0.5990073809739036,0.29869182258643634,0.02013908282035635,0.019801980198019802
4.111111111111111,0.9387755102040813,10.0,0.6209369212949237,0.32730682520645565,0.01404211073139262,0.019801980198019802
4.181818181818182,0.9387755102040813,10.0,0.6431157679221073,0.3528620048244609,0.007371845542522961,0.019801980198019802
4.252525252525253,0.9387755102040813,10.0,0.6654429439753313,0.37523807564398304,3.260984866736556e-05,0.019801980198019802
4.3232323232323235,0.9387755102040813,10.0,0.6881541699089062,0.3942809360544811,-0.008038582649861452,0.019801980198019802
4.393939393939394,0.9387755102040813,10.0,0.7115893009725555,0.40962821481115813,-0.016931741510076814,0.019801980198019802
4.4646464646464645,0.9387755102040813,10.0,0.7362458101445416,0.42056817448268907,-0.02676263232744646,0.019801980198019802
4.535353535353535,0.9387755102040813,10.0,0.7626792131143867,0.42601284774926945,-0.0376386494883993,0.019801980198019802
4.6060606060606055,0.9387755102040813,10.0,0.7913699554063816,0.42461075307984175,-0.04964179487656083,0.019801980198019802
4.6767676767676765,0.9387755102040813,10.0,0.8225052889321279,0.4149987120450982,-0.06274651591468457,0.019801980198019802
4.747474747474747,0.9387755102040813,10.0,0.856077650585815,0.3958317772836529,-0.076865516636041,0.019801980198019802
4.818181818181818,0.9387755102040813,10.0,0.891861980098169,0.3662413925637701,-0.0917065198028876,0.019801980198019802
4.888888888888889,0.9387755102040813,10.0,0.9289347099603146,0.32589706502997917,-0.10683294045130787,0.019801980198019802
4.959595959595959,0.9387755102040813,10.0,0.9665239140439754,0.2754561781391247,-0.12158786790641583,0.019801980198019802
5.03030303030303,0.9387755102040813,10.0,1.0036373330159647,0.21598545985444936,-0.13525832498837922,0.019801980198019802
5.101010101010101,0.9387755102040813,10.0,1.0391651245832492,0.14929297069037598,-0.14708417242327398,0.019801980198019802
5.171717171717171,0.9387755102040813,10.0,1.0720992704421137,0.07778762415706339,-0.15637226452626507,0.019801980198019802
5.242424242424242,0.9387755102040813,10.0,1.101300370900618,0.0038594426965649488,-0.162508904913544,0.019801980198019802
5.313131313131313,0.9387755102040813,10.0,1.1260504049948015,-0.06929988047010924,-0.16531690380309916,0.019801980198019802
5.383838383838384,0.9387755102040813,10.0,1.145180549118254,-0.13888994336707308,-0.16459072831376576,0.019801980198019802
5.454545454545454,0.9387755102040813,10.0,1.1581245121188,-0.2021674242907127,-0.16061632083502766,0.019801980198019802
5.525252525252525,0.9387755102040813,10.0,1.164467457344445,-0.2568477269125648,-0.15387776386729735,0.019801980198019802
5.595959595959596,0.9387755102040813,10.0,1.16432645724282,-0.30151235045218416,-0.14501455576446262,0.019801980198019802
5.666666666666666,0.9387755102040813,10.0,1.1582585803449408,-0.3357101713450704,-0.13477329165304425,0.019801980198019802
5.737373737373737,0.9387755102040813,10.0,1.1471963334007877,-0.3599166659826355,-0.12383171072294825,0.019801980198019802
5.808080808080808,0.9387755102040813,10.0,1.132390877769648,-0.37528226543481874,-0.11279660297154823,0.019801980198019802
5.878787878787879,0.9387755102040813,10.0,1.1150246908524788,-0.38349419994910067,-0.10208349081153648,0.019801980198019802
5.949494949494949,0.9387755102040813,10.0,1.0962134571602589,-0.3861310748533928,-0.09200129171253407,0.019801980198019802
6.02020202020202,0.9387755102040813,10.0,1.0768744201612868,-0.3849444440325723,-0.08264456371632199,0.019801980198019802
6.090909090909091,0.9387755102040813,10.0,1.057593348031725,-0.38097207322443427,-0.07412446000652388,0.019801980198019802
6.161616161616162,0.9387755102040813,10.0,1.0388168427373814,-0.37535444094803483,-0.06645099364434835,0.019801980198019802
6.232323232323232,0.9387755102040813,10.0,1.0207284669351906,-0.3687514884710712,-0.059546201775689235,0.019801980198019802
6.303030303030303,0.9387755102040813,10.0,1.003408624231134,-0.36162897608287814,-0.05335860365855706,0.019801980198019802
6.373737373737374,0.9387755102040813,10.0,0.9868671755698221,-0.3542711792566587,-0.04782319999222767,0.019801980198019802
6.444444444444445,0.9387755102040813,10.0,0.9709793820780082,-0.3469063522581764,-0.042888501509828085,0.019801980198019802
6.515151515151515,0.9387755102040813,10.0,0.9557180944066568,-0.3395781631113886,-0.03849218582718086,0.019801980198019802
6.585858585858586,0.9387755102040813,10.0,0.9409480149879362,-0.33235327625915184,-0.03456299603494965,0.019801980198019802
6.656565656565657,0.9387755102040813,10.0,0.9265761646427756,-0.32524359593675706,-0.031061883634518367,0.019801980198019802
6.727272727272727,0.9387755102040813,10.0,0.9124832654177935,-0.31822817231197414,-0.027949658116491412,0.019801980198019802
6.797979797979798,0.9387755102040813,10.0,0.898573167700702,-0.3112720219637739,-0.025174801864689546,0.019801980198019802
6.8686868686868685,0.9387755102040813,10.0,0.8847654830567578,-0.3043301803025721,-0.022720913517195816,0.019801980198019802
6.9393939393939394,0.9387755102040813,10.0,0.8709559378123931,-0.2973518860687348,-0.020551887274320342,0.019801980198019802
7.0101010101010095,0.9387755102040813,10.0,0.857083740167714,-0.29029450642696253,-0.018646545086129746,0.019801980198019802
7.08080808080808,0.9387755102040813,10.0,0.843080755457381,-0.2831024844680933,-0.016992870739324276,0.019801980198019802
7.151515151515151,0.9387755102040813,10.0,0.828867505279579,-0.2756710258906233,-0.015575319123334918,0.019801980198019802
7.222222222222222,0.9387755102040813,10.0,0.8143820849731847,-0.26794733322782815,-0.014378881570632487,0.019801980198019802
7.292929292929292,0.9387755102040813,10.0,0.7995649785850744,-0.2598651520557807,-0.01338856387491231,0.019801980198019802
7.363636363636363,0.9387755102040813,10.0,0.7844570952610049,-0.2512718837364633,-0.012614284457936274,0.019801980198019802
7.434343434343434,0.9387755102040813,10.0,0.7691802238570817,-0.24182831578023092,-0.012052543122649438,0.019801980198019802
7.505050505050505,0.9387755102040813,10.0,0.7540062883981418,-0.23093747740222875,-0.01170523074092086,0.019801980198019802
7.575757575757575,0.9387755102040813,10.0,0.7394190203352793,-0.21772090482683268,-0.011566667335658504,0.019801980198019802
7.646464646464646,0.9387755102040813,10.0,0.7260362493161328,-0.2014214480930603,-0.011568997670014671,0.019801980198019802
7.717171717171717,0.9387755102040813,10.0,0.7146871436109945,-0.18068309383727219,-0.011680119288497897,0.019801980198019802
7.787878787878787,0.9387755102040813,10.0,0.7060073997192449,-0.1555071876531183,-0.011880993847964177,0.019801980198019802
7.858585858585858,0.9387755102040813,10.0,0.7003580817065217,-0.12582568861326557,-0.012102398505860557,0.019801980198019802
7.929292929292929,0.9387755102040813,10.0,0.6982628501391492,-0.09150474181131593,-0.01224639631087702,0.019801980198019802
8.0,0.9387755102040813,10.0,0.6993215636600265,-0.05419406388665455,-0.012266836413233066,0.019801980198019802
1.0,1.020408163265306,10.0,1.3188089448140357,-0.03462089945739942,-0.3068023246357997,0.019801980198019802
1.0707070707070707,1.020408163265306,10.0,1.3180106950583281,-0.057092707180995836,-0.3096082743268197,0.019801980198019802
1.1414141414141414,1.020408163265306,10.0,1.3154828807419827,-0.0807233006344244,-0.31123973630827856,0.019801980198019802
1.2121212121212122,1.020408163265306,10.0,1.3110027524524235,-0.10531357169706437,-0.31133047170172296,0.019801980198019802
1.2828282828282829,1.020408163265306,10.0,1.3040122780604615,-0.13048675810814894,-0.30953093194211073,0.019801980198019802
1.3535353535353536,1.020408163265306,10.0,1.2942616828711007,-0.15578102155427404,-0.30554574534010465,0.019801980198019802
1.4242424242424243,1.020408163265306,10.0,1.2815172420134706,-0.18075060750044045,-0.29933188764747676,0.019801980198019802
1.4949494949494948,1.020408163265306,10.0,1.2656861647176443,-0.20468088762634254,-0.2906739867704613,0.019801980198019802
1.5656565656565657,1.020408163265306,10.0,1.2468249038699561,-0.22710194266812722,-0.27972141967047154,0.019801980198019802
1.6363636363636362,1.020408163265306,10.0,1.225044009485775,-0.24741524060227035,-0.26660218405340685,0.019801980198019802
1.7070707070707072,1.020408163265306,10.0,1.2007521673836878,-0.2651874791897983,-0.25155729617122247,0.019801980198019802
1.7777777777777777,1.020408163265306,10.0,1.1742942605142475,-0.27995624158946114,-0.23487198065777085,0.019801980198019802
1.8484848484848484,1.020408163265306,10.0,1.1461564454027842,-0.29141958174787946,-0.2169923755825341,0.019801980198019802
1.9191919191919191,1.020408163265306,10.0,1.1167885682221559,-0.2997313371554827,-0.19827692257557336,0.019801980198019802
1.9898989898989898,1.020408163265306,10.0,1.0867667253965192,-0.30457187573657296,-0.17907929741224238,0.019801980198019802
2.0606060606060606,1.020408163265306,10.0,1.0564812969807513,-0.30616630344921114,-0.15977555514794545,0.019801980198019802
2.1313131313131315,1.020408163265306,10.0,1.0263906070204427,-0.30452431151697046,-0.1406379625681747,0.019801980198019802
2.202020202020202,1.020408163265306,10.0,0.996820679005375,-0.2998889125394505,-0.12193420661345772,0.019801980198019802
2.2727272727272725,1.020408163265306,10.0,0.9680443646890493,-0.29247105148302877,-0.10386427607699414,0.019801980198019802
2.3434343434343434,1.020408163265306,10.0,0.9402919496226118,-0.28248328216259366,-0.08658659390345813,0.019801980198019802
2.4141414141414144,1.020408163265306,10.0,0.9136224274752578,-0.27019080474599805,-0.07017356548004605,0.019801980198019802
2.484848484848485,1.020408163265306,10.0,0.888402879432365,-0.2556739190186417,-0.05479317271545417,0.019801980198019802
2.5555555555555554,1.020408163265306,10.0,0.864344932554996,-0.23926245318396153,-0.04035111699567996,0.019801980198019802
2.6262626262626263,1.020408163265306,10.0,0.8416589684938466,-0.2210709014985019,-0.02694071238028677,0.019801980198019802
2.696969696969697,1.020408163265306,10.0,0.820338669170462,-0.2012570199835504,-0.014550494866800247,0.019801980198019802
2.7676767676767673,1.020408163265306,10.0,0.8003223616135856,-0.17996054395501615,-0.0031716079118149555,0.019801980198019802
2.8383838383838382,1.020408163265306,10.0,0.7815454087155996,-0.1573749035246136,0.007203415813182871,0.019801980198019802
2.909090909090909,1.020408163265306,10.0,0.7637344310310437,-0.13379338036090924,0.01659276883079571,0.019801980198019802
2.9797979797979797,1.020408163265306,10.0,0.7466433359324814,-0.10957766128224083,0.024989737374583446,0.019801980198019802
3.0505050505050506,1.020408163265306,10.0,0.7297548859540621,-0.08528530449290758,0.032371830348088555,0.019801980198019802
3.121212121212121,1.020408163265306,10.0,0.7123444053995354,-0.06153835090818783,0.0387419683661968,0.019801980198019802
3.191919191919192,1.020408163265306,10.0,0.6937179925246223,-0.03902779157446313,0.04404723799858257,0.019801980198019802
3.2626262626262625,1.020408163265306,10.0,0.6733508058644095,-0.018082916886072612,0.04825357754878232,0.019801980198019802
3.333333333333333,1.020408163265306,10.0,0.6513765133539101,0.0015454407552352278,0.05133268576420074,0.019801980198019802
3.404040404040404,1.020408163265306,10.0,0.6287307584587281,0.020753175257728775,0.05328099469452895,0.019801980198019802
3.4747474747474745,1.020408163265306,10.0,0.6072903057169688,0.04094178159194773,0.054117413760417926,0.019801980198019802
3.5454545454545454,1.020408163265306,10.0,0.5892398668874858,0.06350561772444267,0.05383680474986989,0.019801980198019802
3.616161616161616,1.020408163265306,10.0,0.57633646788536,0.08905409700616866,0.05263592667196627,0.019801980198019802
3.686868686868687,1.020408163265306,10.0,0.5697737227705341,0.11770172438463897,0.05052287414965506,0.019801980198019802
3.7575757575757573,1.020408163265306,10.0,0.5697657983035102,0.14881369267042044,0.04763237216159049,0.019801980198019802
3.8282828282828283,1.020408163265306,10.0,0.5758420023109079,0.18119336128533448,0.04401768408896116,0.019801980198019802
3.898989898989899,1.020408163265306,10.0,0.5869733991121878,0.2137024823673459,0.039757439127762986,0.019801980198019802
3.9696969696969697,1.020408163265306,10.0,0.6020210994904913,0.24522074557897905,0.034889140002794646,0.019801980198019802
4.04040404040404,1.020408163265306,10.0,0.6199623114006098,0.274976578104991,0.02941281732479023,0.019801980198019802
4.111111111111111,1.020408163265306,10.0,0.6400790986873215,0.3023902679007356,0.0233206149630356,0.019801980198019802
4.181818181818182,1.020408163265306,10.0,0.6617469393064533,0.3270042611401206,0.016587975258612792,0.019801980198019802
4.252525252525253,1.020408163265306,10.0,0.6848088612151146,0.348464762956609,0.009151901079506627,0.019801980198019802
4.3232323232323235,1.020408163265306,10.0,0.7092975668863433,0.36639694651794147,0.0009616492621993001,0.019801980198019802
4.393939393939394,1.020408163265306,10.0,0.7351656585162887,0.38022545666719343,-0.008062416129544007,0.019801980198019802
4.4646464646464645,1.020408163265306,10.0,0.7628748287241297,0.3891399759468389,-0.018036610422310473,0.019801980198019802
4.535353535353535,1.020408163265306,10.0,0.7929932841712631,0.3920092656320976,-0.029058690105423977,0.019801980198019802
4.6060606060606055,1.020408163265306,10.0,0.8253354772465601,0.3878845456976198,-0.041102861041393164,0.019801980198019802
4.6767676767676765,1.020408163265306,10.0,0.860091403970089,0.3753972878566976,-0.054145018527797906,0.019801980198019802
4.747474747474747,1.020408163265306,10.0,0.897166926244691,0.3537636550020798,-0.06802480386183077,0.019801980198019802
4.818181818181818,1.020408163265306,10.0,0.9357165538809067,0.3224066441311073,-0.08241713799108208,0.019801980198019802
4.888888888888889,1.020408163265306,10.0,0.9751525952355202,0.28136431028902253,-0.09683434148009684,0.019801980198019802
4.959595959595959,1.020408163265306,10.0,1.014391756024269,0.23128087035039,-0.1106611483292711,0.019801980198019802
5.03030303030303,1.020408163265306,10.0,1.052429416794081,0.17341629426044652,-0.12322963697844501,0.019801980198019802
5.101010101010101,1.020408163265306,10.0,1.0880689488975113,0.10964120694459985,-0.13382701326573965,0.019801980198019802
5.171717171717171,1.020408163265306,10.0,1.1202609253384723,0.0421511220143918,-0.14188867872012062,0.019801980198019802
5.242424242424242,1.020408163265306,10.0,1.1478182292057448,-0.02637692512217081,-0.14695748633874814,0.019801980198019802
5.313131313131313,1.020408163265306,10.0,1.1696208281386589,-0.09297554355948236,-0.148760748627404,0.019801980198019802
5.383838383838384,1.020408163265306,10.0,1.1851295466757061,-0.155304244969597,-0.1474664438217952,0.019801980198019802
5.454545454545454,1.020408163265306,10.0,1.1936897672398303,-0.21074345010116052,-0.1433249555925552,0.019801980198019802
5.525252525252525,1.020408163265306,10.0,1.195299273773358,-0.25766118699875273,-0.13682990562166666,0.019801980198019802
5.595959595959596,1.020408163265306,10.0,1.1904669272797863,-0.2951251745718596,-0.1286255736284349,0.019801980198019802
5.666666666666666,1.020408163265306,10.0,1.180127208322985,-0.32325443704574036,-0.11935830210209061,0.019801980198019802
5.737373737373737,1.020408163265306,10.0,1.165451242114801,-0.3427857742698968,-0.1096114689480677,0.019801980198019802
5.808080808080808,1.020408163265306,10.0,1.1477451160610352,-0.3549320525657296,-0.09988939919404935,0.019801980198019802
5.878787878787879,1.020408163265306,10.0,1.1282321945588316,-0.36121907840622414,-0.0904549488929981,0.019801980198019802
